id,rainfall
2190,0.964164
2191,0.95791817
2192,0.91526383
2193,0.3691134
2194,0.1809927
2195,0.8608714
2196,0.86427546
2197,0.83258915
2198,0.87520355
2199,0.7548968
2200,0.96899515
2201,0.22630002
2202,0.93794864
2203,0.9098298
2204,0.5118156
2205,0.07555942
2206,0.6927249
2207,0.7474755
2208,0.22191375
2209,0.048838988
2210,0.39295805
2211,0.3834142
2212,0.88278496
2213,0.9505493
2214,0.8549119
2215,0.56419426
2216,0.075893484
2217,0.95017755
2218,0.8602539
2219,0.6717889
2220,0.9137158
2221,0.9316579
2222,0.8744859
2223,0.9588409
2224,0.85593873
2225,0.85272
2226,0.30159387
2227,0.85060406
2228,0.7923951
2229,0.76664114
2230,0.7892477
2231,0.8550124
2232,0.27072307
2233,0.8774504
2234,0.9192203
2235,0.2593989
2236,0.36912432
2237,0.9199817
2238,0.42245498
2239,0.84900165
2240,0.88385624
2241,0.9568796
2242,0.9578648
2243,0.91277933
2244,0.93922204
2245,0.9391592
2246,0.8404734
2247,0.93383163
2248,0.88827664
2249,0.91711855
2250,0.86732274
2251,0.94455516
2252,0.9485796
2253,0.7947329
2254,0.55587476
2255,0.28440598
2256,0.20570765
2257,0.7528699
2258,0.8493305
2259,0.2010767
2260,0.9641823
2261,0.89538395
2262,0.92617035
2263,0.9170954
2264,0.95539063
2265,0.8270838
2266,0.8890432
2267,0.9094298
2268,0.42812604
2269,0.8769089
2270,0.8917684
2271,0.89296144
2272,0.34215313
2273,0.873361
2274,0.9176393
2275,0.9391138
2276,0.88558245
2277,0.8733589
2278,0.91276914
2279,0.90497106
2280,0.9033595
2281,0.9048889
2282,0.91128486
2283,0.8941936
2284,0.8646023
2285,0.90145636
2286,0.9105515
2287,0.9080679
2288,0.8503694
2289,0.85337484
2290,0.9015893
2291,0.88329875
2292,0.85719556
2293,0.90195525
2294,0.86849624
2295,0.91170603
2296,0.9050031
2297,0.87693703
2298,0.9115429
2299,0.7961328
2300,0.90161914
2301,0.8152895
2302,0.7658646
2303,0.909606
2304,0.89620537
2305,0.8844267
2306,0.89080405
2307,0.8467874
2308,0.85170394
2309,0.8903549
2310,0.67939043
2311,0.7911486
2312,0.80493635
2313,0.3216907
2314,0.87858695
2315,0.5743034
2316,0.9094204
2317,0.90021646
2318,0.9141081
2319,0.88106596
2320,0.91001827
2321,0.8943212
2322,0.81988776
2323,0.8590956
2324,0.90914917
2325,0.8928473
2326,0.89078665
2327,0.912099
2328,0.89309734
2329,0.9085318
2330,0.9126684
2331,0.91846615
2332,0.01417804
2333,0.8800114
2334,0.92653006
2335,0.95294577
2336,0.9517827
2337,0.21417172
2338,0.90334517
2339,0.74077916
2340,0.92170423
2341,0.9014164
2342,0.90599567
2343,0.2961196
2344,0.9250379
2345,0.90243584
2346,0.59453845
2347,0.9056976
2348,0.92163736
2349,0.90470636
2350,0.8895232
2351,0.9035847
2352,0.16769852
2353,0.28492978
2354,0.18040448
2355,0.73787177
2356,0.92469454
2357,0.9246179
2358,0.91320354
2359,0.27962476
2360,0.895729
2361,0.72486186
2362,0.920149
2363,0.6876935
2364,0.91155416
2365,0.9299699
2366,0.9153201
2367,0.89077055
2368,0.93044484
2369,0.8939476
2370,0.8987543
2371,0.9084674
2372,0.13407905
2373,0.8995051
2374,0.8146434
2375,0.7225293
2376,0.29423672
2377,0.9080707
2378,0.89903116
2379,0.88978624
2380,0.8957398
2381,0.90991384
2382,0.8445652
2383,0.11536489
2384,0.8360386
2385,0.3130366
2386,0.2264301
2387,0.77407676
